SMILES,Sim_inh0,Sim_inh1,Sim_inh2,Sim_inh3,Sim_inh4
O=C(COc1ccc(C(F)(F)F)cc1[N+](=O)[O-])Nc1cccc(C(F)(F)F)c1,0.1935483870967742,0.24324324324324326,0.34375,0.13333333333333333,0.3409090909090909
Cn1c(SCC(=O)Nc2nccs2)nnc1-c1ccc(S(=O)(=O)N2CCCC2)cc1,0.21333333333333335,0.25287356321839083,0.2875,0.0759493670886076,0.5
CC(=O)c1cccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)c1,0.2692307692307692,0.3770491803278688,0.4716981132075472,0.2,0.6417910447761194
O=[N+]([O-])c1cccc(S(=O)(=O)NCC2CCCO2)c1,0.1527777777777778,0.24691358024691357,0.21794871794871795,0.06944444444444445,0.27
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)c1ccc(C(F)(F)F)cn1,0.3137254901960784,0.25,0.31666666666666665,0.12962962962962962,0.5
Oc1nc([S-])nc2sc3c(c12)CCCC3,0.10909090909090909,0.27419354838709675,0.35185185185185186,0.1702127659574468,0.4583333333333333
CCC(=O)c1ccccc1OCCCn1cncn1,0.2037037037037037,0.36065573770491804,0.3508771929824561,0.1346153846153846,0.5352112676056338
Cc1cc(C)c2c(=O)cc(C(F)F)oc2c1,0.20588235294117646,0.22916666666666666,0.325,0.4,0.26865671641791045
O=C(N1CC[NH+](Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,0.2553191489361702,0.3508771929824561,0.2909090909090909,0.17777777777777778,0.4927536231884058
c1ccc(-c2nc(Sc3ncnc4c3cnn4-c3ccccc3)n[nH]2)cc1,0.20833333333333334,0.1875,0.25,0.15555555555555556,0.34210526315789475
O=C(Nc1cccc(C(F)(F)F)c1)c1csc(-c2ccncc2)n1,0.22727272727272727,0.2,0.375,0.17073170731707318,0.32432432432432434
CC1=CC(C)C(C[N+]2(C)CCCCC2)C(C)C1,0.2558139534883721,0.2631578947368421,0.13793103448275862,0.09090909090909091,0.42028985507246375
CCCc1cc(C(=O)N2CCN(c3ccccc3C)CC2)cs1,0.32,0.2537313432835821,0.3220338983050847,0.1320754716981132,0.5714285714285714
CC(=O)c1ccccc1NC(=O)CC1(CC(=O)[O-])CCCCC1,0.24444444444444444,0.32142857142857145,0.4166666666666667,0.16279069767441862,0.3333333333333333
O=C(CCN1C(=O)/C(=C/c2ccc(F)cc2)SC1=S)NNC(=O)c1cccnc1,0.15492957746478872,0.3888888888888889,0.323943661971831,0.11764705882352941,0.4823529411764706
O=c1nc(NCc2ccco2)sc2ncccc12,0.18518518518518517,0.36666666666666664,0.49019607843137253,0.20833333333333334,0.4794520547945205
CCc1cc(-c2nnc([S-])n2Cc2ccccc2)cs1,0.20408163265306123,0.18461538461538463,0.22413793103448276,0.08163265306122448,0.3918918918918919
CC(=O)c1cccc(NC(=O)C2CCCC2)c1,0.3548387096774194,0.36363636363636365,0.5,0.2,0.2647058823529412
Cn1cccc1C(=O)N1CCC[C@@]2(CC[NH+](Cc3ccccc3)C2)C1,0.2545454545454545,0.359375,0.35,0.14545454545454545,0.6142857142857143
CN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,0.2222222222222222,0.1875,0.17105263157894737,0.07575757575757576,0.44047619047619047
c1ccc(SCc2n[nH]c(-c3ccncc3)n2)nc1,0.10416666666666667,0.22413793103448276,0.18181818181818182,0.11904761904761904,0.29333333333333333
O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1-c1ccncc1,0.2826086956521739,0.24193548387096775,0.42,0.20454545454545456,0.4927536231884058
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccncc3)c2C(N)=O)C1,0.22807017543859648,0.31343283582089554,0.43859649122807015,0.16363636363636364,0.5
CC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1,0.275,0.21052631578947367,0.4318181818181818,0.18421052631578946,0.3194444444444444
CCCC(=O)NC(=S)NNC(=O)c1ccc([N+](=O)[O-])cc1,0.20634920634920634,0.22077922077922077,0.2571428571428571,0.07692307692307693,0.30434782608695654
O=C(Oc1ccc(=O)n(-c2ccccc2)n1)c1ccccc1,0.2553191489361702,0.24193548387096775,0.4489795918367347,0.15217391304347827,0.4507042253521127
COC(=O)c1ccccc1NC(=O)C1CCN(S(C)(=O)=O)CC1,0.23529411764705882,0.25925925925925924,0.28,0.08333333333333333,0.43820224719101125
Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c2c1CCCC2,0.22916666666666666,0.3508771929824561,0.42,0.23255813953488372,0.410958904109589
CCOC(=O)CSc1nc(C)c2cccc(C)c2n1,0.1836734693877551,0.1875,0.22807017543859648,0.20930232558139536,0.3783783783783784
CCCc1cc(-c2nnc([S-])n2Cc2ccccc2)cs1,0.19230769230769232,0.21212121212121213,0.21311475409836064,0.07692307692307693,0.43243243243243246
CCOc1ccc(C(=O)NC(=S)Nc2ccccc2OC)cc1[N+](=O)[O-],0.23809523809523808,0.2,0.34328358208955223,0.125,0.38636363636363635
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Nc2nccs2)cc1,0.208955223880597,0.2222222222222222,0.30985915492957744,0.08695652173913043,0.3888888888888889
Clc1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1,0.14583333333333334,0.15873015873015872,0.19642857142857142,0.16666666666666666,0.32
Oc1c(C(c2cccs2)[NH+]2CCC3(CC2)OCCO3)sc2ncnn12,0.14285714285714285,0.358974358974359,0.35135135135135137,0.10810810810810811,0.5529411764705883
COc1ccccc1CNC(=O)c1ccc(C)s1,0.25,0.37735849056603776,0.5227272727272727,0.16666666666666666,0.39436619718309857
O=C(CCc1ccccc1)N1CCN(c2ccccc2F)CC1,0.2978723404255319,0.234375,0.2807017543859649,0.14583333333333334,0.5
CC(C)(C)c1cn(-c2ccc(Cl)cc2)c([S-])[nH+]1,0.2978723404255319,0.16176470588235295,0.25862068965517243,0.0784313725490196,0.34615384615384615
O=c1nc(SCc2cccc(C(F)(F)F)c2)nc2ccccn12,0.2,0.21875,0.2857142857142857,0.2,0.4647887323943662
O=C1CC(Sc2cccs2)C(=O)N1c1ccccc1,0.30952380952380953,0.30357142857142855,0.45652173913043476,0.13953488372093023,0.39436619718309857
COc1ccc(NC2=C(Cl)C(=O)N(CCc3ccccc3)C2=O)cc1,0.2542372881355932,0.4375,0.43333333333333335,0.15254237288135594,0.5526315789473685
CCCC(=O)NC(=S)Nc1ccc(C(C)=O)cc1,0.26666666666666666,0.3157894736842105,0.35294117647058826,0.13333333333333333,0.3116883116883117
COc1ccc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3)C2=O)c(OC)c1OC,0.24561403508771928,0.36923076923076925,0.4067796610169492,0.16071428571428573,0.5972222222222222
Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccco3)co2)n1,0.16363636363636364,0.28125,0.35714285714285715,0.16,0.44
COc1cccc(S(=O)(=O)[N-]c2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc2)c1,0.2191780821917808,0.25882352941176473,0.3116883116883117,0.10666666666666667,0.4943820224719101
O=C(c1ccco1)c1nnn(Cc2ccccc2)c1-c1ccccc1,0.20408163265306123,0.3275862068965517,0.36538461538461536,0.17777777777777778,0.4507042253521127
Cc1cccc(N2C(=O)/C(=C\NN3CCOCC3)C(=O)NC2=S)c1,0.2112676056338028,0.35064935064935066,0.30666666666666664,0.0958904109589041,0.4942528735632184
COc1ccc(OCCNC(=O)CCCO)cc1,0.20408163265306123,0.375,0.33962264150943394,0.1276595744680851,0.37333333333333335
Cc1ccc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1S(=O)(=O)N1CCOCC1,0.2,0.25274725274725274,0.3170731707317073,0.08433734939759036,0.5555555555555556
C[NH+]1CCC2(CCN(C(=O)c3cccc(F)c3)CC2)CC1,0.28,0.30158730158730157,0.26666666666666666,0.13725490196078433,0.4794520547945205
O=C(c1cc2cc(Br)ccc2o1)N1CCCCC1,0.24489795918367346,0.3620689655172414,0.40384615384615385,0.2222222222222222,0.5217391304347826
Cc1ccc(Sc2ccc(C=C3C(=O)N(C)C(=O)N(C)C3=O)o2)cc1,0.25925925925925924,0.3230769230769231,0.40350877192982454,0.16981132075471697,0.5555555555555556
COC(=O)c1c(N2C(=O)Nc3ccccc3N2[O-])sc2c1CCCC2,0.2,0.275,0.391304347826087,0.13043478260869565,0.5421686746987951
COc1ccccc1Nc1nc2nonc2nc1N1CCC(C)CC1,0.24615384615384617,0.33783783783783783,0.34782608695652173,0.13636363636363635,0.6447368421052632
C[NH+]1CCN(S(=O)(=O)c2ccc(NC(=O)C3CCCO3)cc2)CC1,0.20512820512820512,0.28735632183908044,0.27710843373493976,0.08641975308641975,0.4375
Cc1nn(CC(=O)Nc2ccc3c(c2)oc2ccccc23)c(=O)c2ccccc12,0.22033898305084745,0.38461538461538464,0.5272727272727272,0.17857142857142858,0.589041095890411
S[C@@H]1CCC[NH+](Cc2ccccc2)C1,0.20930232558139536,0.2962962962962963,0.14285714285714285,0.09523809523809523,0.3150684931506849
CCOC(=O)c1cc(-c2cccnc2)nn1-c1ccccc1,0.2826086956521739,0.24193548387096775,0.36538461538461536,0.15217391304347827,0.410958904109589
CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)NNC(=O)c1ccc(OC)cc1,0.18181818181818182,0.2823529411764706,0.33766233766233766,0.1038961038961039,0.5882352941176471
Cc1[nH]c2ccccc2c1C(=O)C[NH+]1CCN(C(=O)c2ccco2)CC1,0.20967741935483872,0.4307692307692308,0.45,0.1694915254237288,0.6301369863013698
c1ccc(Oc2nc(Oc3ccccc3)nc(N3CCOCC3)n2)cc1,0.22807017543859648,0.2571428571428571,0.28125,0.12280701754385964,0.5833333333333334
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NC3CCCC3)ccc21,0.2,0.3333333333333333,0.3235294117647059,0.1076923076923077,0.38636363636363635
COc1cc(C(=O)N/N=C(\c2ccccc2)c2ccccn2)cc(OC)c1OC,0.21153846153846154,0.24615384615384617,0.4423076923076923,0.16326530612244897,0.44594594594594594
CC(=O)Nc1ccc(NC(=[NH2+])Nc2nc(C)cc(C)n2)cc1,0.2926829268292683,0.16393442622950818,0.32653061224489793,0.175,0.3472222222222222
C/C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)=N\O,0.203125,0.37681159420289856,0.45901639344262296,0.16393442622950818,0.47560975609756095
CC(C)(C)C1CCc2c(sc(NC(=O)CSc3nc[nH]n3)c2C#N)C1,0.2,0.28,0.3235294117647059,0.125,0.46987951807228917
Cn1cc(C[NH+]2CCN(Cc3cccnc3)CC2)c(-c2ccc3c(c2)OCCO3)n1,0.20967741935483872,0.36764705882352944,0.29850746268656714,0.15,0.5256410256410257
Cc1cc(Nc2ccc([N+](=O)[O-])cc2)nc2ccccc12,0.2857142857142857,0.2,0.29411764705882354,0.2,0.2894736842105263
CCOc1ccc(/C=N/OC(C)C(=O)NCc2ccc3c(c2)OCO3)cc1,0.15873015873015872,0.3188405797101449,0.4406779661016949,0.17543859649122806,0.4268292682926829
Nc1nc(Br)c2ccccc2c1-c1ccc(F)cc1,0.20512820512820512,0.2037037037037037,0.3111111111111111,0.20588235294117646,0.2638888888888889
Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1ccc(Cc2ccncc2)cc1,0.20634920634920634,0.2702702702702703,0.375,0.1111111111111111,0.5189873417721519
Nc1c(-c2ccc(F)cc2)cnc2ncnn12,0.20833333333333334,0.20634920634920634,0.2962962962962963,0.15555555555555556,0.36
COc1ccc2cc(C3(C)NC(=O)N(CC(=O)NCc4ccco4)C3=O)ccc2c1,0.20588235294117646,0.3888888888888889,0.40298507462686567,0.15151515151515152,0.6153846153846154
CCC(CC)c1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)s1,0.19736842105263158,0.25287356321839083,0.3037974683544304,0.11842105263157894,0.5517241379310345
c1coc(C[NH2+]C2CCCCCCC2)c1,0.17073170731707318,0.43478260869565216,0.2765957446808511,0.13513513513513514,0.2602739726027397
CCc1ccc(NC(=O)CCc2nc3ccccc3[nH]2)cc1,0.24444444444444444,0.34545454545454546,0.4166666666666667,0.21951219512195122,0.42857142857142855
c1ccc(C2=N[C@@H](c3ccccc3)[NH+]=C(c3ccccc3)N2)cc1,0.16666666666666666,0.15384615384615385,0.2,0.16129032258064516,0.22857142857142856
O=C(N/N=C/c1ccc(N2CCOCC2)s1)c1ccccc1Br,0.2222222222222222,0.25,0.3088235294117647,0.109375,0.44047619047619047
C[NH+](C)Cc1c[nH]c2ccccc12,0.358974358974359,0.3148148148148148,0.27450980392156865,0.14634146341463414,0.4057971014492754
CCn1ncc(/C=C2/SC(=S)[N-]C2=O)c1C,0.20754716981132076,0.28125,0.3333333333333333,0.09433962264150944,0.44
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-n2cnnn2)cc1,0.2222222222222222,0.3770491803278688,0.3220338983050847,0.17647058823529413,0.4473684210526316
O=C(CCc1nc(-c2ccccc2F)no1)NCCN1CC[NH+](Cc2ccccc2)CC1,0.1791044776119403,0.3287671232876712,0.3,0.10606060606060606,0.5375
Cc1cc(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)n1Cc1cccs1,0.24528301886792453,0.3548387096774194,0.5294117647058824,0.17647058823529413,0.6176470588235294
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccccc4OC)ccc3c2=O)cc1,0.27586206896551724,0.2602739726027397,0.4576271186440678,0.1724137931034483,0.5324675324675324
COc1ccc(NC(=O)CN(C2CCCCC2)S(C)(=O)=O)cc1OC,0.21428571428571427,0.2716049382716049,0.3287671232876712,0.09722222222222222,0.449438202247191
O=C(NC1CCCCC1)C1c2ccccc2C(=O)N1Cc1ccco1,0.21428571428571427,0.4827586206896552,0.48148148148148145,0.19230769230769232,0.6
COc1cc(/C=C2\C(=O)NC(=O)N(CCc3ccc(F)cc3)C2=O)ccc1O,0.19696969696969696,0.4057971014492754,0.3582089552238806,0.140625,0.5569620253164557
Cc1ccc(OCC(O)C[NH+]2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1C,0.17647058823529413,0.4,0.3333333333333333,0.13846153846153847,0.5308641975308642
COc1ccc(NC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)c(OC)c1,0.24242424242424243,0.3157894736842105,0.4461538461538462,0.15151515151515152,0.5949367088607594
CC(=O)c1nnn(-c2ccccc2C#N)c1C,0.3333333333333333,0.23333333333333334,0.3877551020408163,0.16279069767441862,0.3888888888888889
CC(=O)Nc1c(O)nc(SCC(=O)Nc2ccc(C(C)=O)cc2)nc1O,0.1935483870967742,0.2777777777777778,0.4098360655737705,0.13333333333333333,0.4936708860759494
CCOc1cccc(=O)c2c(C)n(C)c(C)c12,0.3023255813953488,0.34545454545454546,0.44680851063829785,0.19047619047619047,0.47058823529411764
CCN(CC)C(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCC3,0.23880597014925373,0.3116883116883117,0.39705882352941174,0.1323529411764706,0.7638888888888888
COc1cccc(Cn2nnc3c(O)nc(C4CCCN(C(=O)c5ccccc5Cl)C4)nc32)c1,0.2,0.3076923076923077,0.37142857142857144,0.14705882352941177,0.6842105263157895
CCCC[NH+](C)CCNC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C,0.3125,0.3064516129032258,0.25,0.07547169811320754,0.4861111111111111
O=C(CSc1n[nH]c(-c2cccs2)n1)NCc1cccs1,0.12280701754385964,0.26153846153846155,0.2459016393442623,0.09433962264150944,0.3670886075949367
Cn1nc(C(F)(F)F)c(CO)c1Sc1ccc(F)cc1,0.21153846153846154,0.208955223880597,0.25,0.09615384615384616,0.3375
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CSc3nnc(-c4ccco4)n3N)cc2)nc(C)n1,0.1794871794871795,0.23595505617977527,0.31645569620253167,0.10256410256410256,0.43157894736842106
O=c1c(Br)c(N2CCCCC2)cnn1-c1ccccc1,0.2545454545454545,0.2608695652173913,0.32786885245901637,0.125,0.5694444444444444
C=CCc1ccc(OCCCOc2ccc(C(=O)[O-])cc2)c(OC)c1,0.1590909090909091,0.2545454545454545,0.26,0.2857142857142857,0.3013698630136986
O=C(/C=C/c1ccc(-c2ccccc2)o1)c1ccccc1,0.17857142857142858,0.24390243902439024,0.2857142857142857,0.5,0.16666666666666666
CCOC(=O)N/N=C(C)/C=C/c1ccccc1,0.24390243902439024,0.21052631578947367,0.2857142857142857,0.15384615384615385,0.23376623376623376
CCOC(=O)C1=C(c2ccccc2)[NH+]=C(S)NC1c1cc([N+](=O)[O-])ccc1OC,0.2112676056338028,0.2682926829268293,0.2727272727272727,0.1267605633802817,0.3541666666666667
O=C(CSCc1ccccc1Br)NC1CC1,0.25,0.2830188679245283,0.2916666666666667,0.1282051282051282,0.2876712328767123
CCn1nnnc1SCC(=O)c1cc(OC)ccc1OC,0.21311475409836064,0.2602739726027397,0.2835820895522388,0.11475409836065574,0.5324675324675324
O=C(N/N=C/c1ccco1)c1cnccn1,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.1794871794871795,0.352112676056338
COc1ccc(NC(=O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@@H]3C3c4ccccc4C=C[NH+]32)cc1,0.24193548387096775,0.37681159420289856,0.48333333333333334,0.18333333333333332,0.6133333333333333
CN1C=CC=CC1=C1SC(=S)N(c2ccccc2)C1=O,0.32608695652173914,0.29508196721311475,0.40384615384615385,0.14583333333333334,0.4189189189189189
CCOc1ccc(NC(=O)CC)cc1,0.3333333333333333,0.29411764705882354,0.42857142857142855,0.16666666666666666,0.2777777777777778
COC(=O)Cn1cnc2c(cnn2-c2ccccc2)c1=O,0.25,0.2916666666666667,0.45,0.15,0.6527777777777778
O=C(CCNC(=O)c1ccccc1)Nc1cccnc1,0.21739130434782608,0.39622641509433965,0.36,0.16279069767441862,0.4084507042253521
Cc1oc2cc(O)cc([O-])c2c(=O)c1-c1ccc2c(c1)OCCCO2,0.125,0.2857142857142857,0.32,0.2631578947368421,0.3424657534246575
COc1ccc(OC)c(C(=O)c2nc3c(n2O)CCCCC3)c1,0.1935483870967742,0.3333333333333333,0.34375,0.15254237288135594,0.5324675324675324
O=C([O-])C1C2c3ccccc3C(c3ccccc32)C1C(=O)Nc1ccccc1,0.29411764705882354,0.2653061224489796,0.5135135135135135,0.3103448275862069,0.29411764705882354
CCOc1nc(OCC)nc(N2CCC(C)CC2)n1,0.26785714285714285,0.2361111111111111,0.25757575757575757,0.08333333333333333,0.6428571428571429
Cc1cccn2c(=O)c(/C=C(\C#N)C(=O)NCc3ccco3)c(N3CCCC(C)C3)nc12,0.2318840579710145,0.410958904109589,0.4264705882352941,0.16176470588235295,0.72
COc1ccccc1S(=O)(=O)Nc1ccc2c[nH]nc2c1,0.1791044776119403,0.2597402597402597,0.3787878787878788,0.140625,0.38202247191011235
CC(C)OC(=O)/C(=C\c1ccccc1)NC(=O)c1ccccc1,0.3142857142857143,0.28,0.4146341463414634,0.2903225806451613,0.2857142857142857
COc1ccc(C)cc1NC(=O)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.19753086419753085,0.29213483146067415,0.32926829268292684,0.0963855421686747,0.5494505494505495
CCCC(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1Cl,0.23076923076923078,0.225,0.24324324324324326,0.07246376811594203,0.3626373626373626
COc1cccc(C2=NOC(C(=O)Nc3cccc(C(C)=O)c3)C2)c1,0.23214285714285715,0.3181818181818182,0.4727272727272727,0.14545454545454545,0.3950617283950617
[S-]c1nnc(Nc2ccccc2Cl)s1,0.1702127659574468,0.1774193548387097,0.2641509433962264,0.08888888888888889,0.25316455696202533
O=C(C1CCCN(S(=O)(=O)c2c[nH]cn2)C1)N(CCc1ccccc1)Cc1ccccc1,0.17142857142857143,0.25,0.2702702702702703,0.10144927536231885,0.5365853658536586
Cc1cc(NC(=O)CSc2ccc(-c3ccc(F)cc3)nn2)no1,0.18333333333333332,0.2535211267605634,0.36065573770491804,0.14035087719298245,0.35294117647058826
CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)c2cncs2)CC1,0.22807017543859648,0.2753623188405797,0.30158730158730157,0.12280701754385964,0.5616438356164384
Cc1ccccc1OCCNc1cc(N2CCCCC2)ccc1[N+](=O)[O-],0.21212121212121213,0.2894736842105263,0.2777777777777778,0.1044776119402985,0.4588235294117647
O=C(NCCO)c1ccc(Cl)cc1,0.18604651162790697,0.3018867924528302,0.2857142857142857,0.125,0.26666666666666666
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccc(F)cc1,0.21568627450980393,0.2698412698412698,0.39622641509433965,0.19148936170212766,0.582089552238806
COc1cc(/C=N/NC(N)=O)c(Br)cc1OCC(=O)Nc1ccccc1C,0.20967741935483872,0.24,0.359375,0.13114754098360656,0.38372093023255816
COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.2558139534883721,0.22033898305084745,0.3469387755102041,0.17073170731707318,0.3424657534246575
COc1ccc(-c2nc3scc(-c4ccc(OC)c(OC)c4)c3c(=O)o2)cc1,0.18867924528301888,0.3064516129032258,0.5,0.2127659574468085,0.44594594594594594
COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.20634920634920634,0.20512820512820512,0.2054794520547945,0.09375,0.3793103448275862
O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)C1c1ccccc1,0.25,0.37735849056603776,0.3958333333333333,0.16666666666666666,0.5714285714285714
CN(C)c1ccc(/C=N/c2ccc(N(C)C)cc2)cc1,0.6666666666666666,0.09433962264150944,0.18181818181818182,0.1724137931034483,0.2727272727272727
Cc1csc(NC(=O)CSc2nc(O)c3ccccc3n2)n1,0.19642857142857142,0.328125,0.43636363636363634,0.17307692307692307,0.4605263157894737
CCOC(=O)c1cnc2nc3ccccc3n2c1O,0.2,0.2727272727272727,0.41818181818181815,0.17647058823529413,0.5942028985507246
CCOc1ccc(C2CC(=O)c3c([nH]c(C(=O)OC)c3C)C2)cc1OC,0.17857142857142858,0.423728813559322,0.4716981132075472,0.2,0.4473684210526316
C[NH+](C)CCC(c1ccc(Br)cc1)c1ccccn1,0.34146341463414637,0.25862068965517243,0.17543859649122806,0.11363636363636363,0.4142857142857143
COc1ccc(S(=O)(=O)N2N=C(C)Oc3ccccc3C2=O)cc1,0.18309859154929578,0.21428571428571427,0.352112676056338,0.14705882352941177,0.4065934065934066
O=[N+]([O-])c1cc(F)c(N2CCCCC2)cc1N1CCOCC1,0.21311475409836064,0.21052631578947367,0.2112676056338028,0.07936507936507936,0.40476190476190477
CC(C)C(=O)Nc1cccc(-c2nc3ccccc3o2)c1,0.34210526315789475,0.3018867924528302,0.575,0.2857142857142857,0.39705882352941174
O=C(Nc1nn(Cc2ccccc2F)cc1Br)c1cccs1,0.2222222222222222,0.2727272727272727,0.3448275862068966,0.1111111111111111,0.42857142857142855
O=C(CNC(=O)c1cccs1)N/N=C/c1ccc(O)cc1O,0.12698412698412698,0.3484848484848485,0.4067796610169492,0.1206896551724138,0.4024390243902439
S=C(NCCc1ccccn1)Nc1cccc(Cl)c1,0.16326530612244897,0.29310344827586204,0.1694915254237288,0.10869565217391304,0.27848101265822783
O=C(CSc1nnnn1-c1ccccc1)CC(=O)Nc1ccc(Cl)cc1,0.1875,0.2876712328767123,0.35384615384615387,0.12903225806451613,0.42857142857142855
O=C([O-])CC1Sc2nc3ccccc3n2C1=O,0.21153846153846154,0.3064516129032258,0.47058823529411764,0.16326530612244897,0.5070422535211268
CCS(=O)(=O)n1nc(-c2ccco2)nc1SC,0.14492753623188406,0.18292682926829268,0.2465753424657534,0.07352941176470588,0.3977272727272727
COC(=O)COc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,0.18309859154929578,0.275,0.28,0.14705882352941177,0.45454545454545453
Cc1cc(N/N=C/c2ccccc2O)nc(-c2ccccc2O)n1,0.20408163265306123,0.24193548387096775,0.36538461538461536,0.15217391304347827,0.35526315789473684
Cc1cccc(C)c1NC(=O)N1CCC([NH+]2CCCCC2)CC1,0.32653061224489793,0.31746031746031744,0.2833333333333333,0.11320754716981132,0.5138888888888888
CCc1cc2ccc(C)cc2nc1SCC(=O)Nc1cc(C)on1,0.2,0.30434782608695654,0.4482758620689655,0.17857142857142858,0.46835443037974683
Cc1sc(NC(=O)/C=C/C(=O)[O-])c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,0.26,0.24615384615384617,0.41509433962264153,0.14,0.3375
CCO/C(O)=C1\C(C)=NC2=C(C1c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc12,0.16666666666666666,0.2976190476190476,0.2716049382716049,0.11842105263157894,0.3106796116504854
CC[NH+]=C(Nc1ccc(Cl)cc1)c1cccnc1,0.20454545454545456,0.2033898305084746,0.2037037037037037,0.11904761904761904,0.2597402597402597
Fc1ccc(C2NC(S)=[NH+]C3=C2[NH+]2CCC3CC2)cc1,0.15873015873015872,0.3382352941176471,0.14864864864864866,0.11666666666666667,0.3448275862068966
O=C(NC1CCCC1)c1ccccc1-c1nc2ccccc2[nH]1,0.19148936170212766,0.39622641509433965,0.4166666666666667,0.21951219512195122,0.4492753623188406
O=C(NCc1ccc(-c2nc3ccccc3s2)cc1)c1ccc(Br)o1,0.1568627450980392,0.3508771929824561,0.4489795918367347,0.23255813953488372,0.35526315789473684
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0.37037037037037035,0.14583333333333334,0.2894736842105263,0.19230769230769232,0.19117647058823528
CC(O)C[NH2+]CCNCc1c(OCc2ccccc2)ccc2ccccc12,0.14035087719298245,0.36065573770491804,0.3050847457627119,0.18,0.4155844155844156
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,0.14285714285714285,0.20833333333333334,0.2682926829268293,0.36,0.21739130434782608
COc1ccc(-c2csc3nc(C)n(-n4cccc4)c(=O)c23)cc1OC,0.23333333333333334,0.2602739726027397,0.4576271186440678,0.1724137931034483,0.5526315789473685
Cc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(CC(=O)NCC3CCCO3)cc2)c(=O)c2ccccc21,0.19444444444444445,0.40540540540540543,0.42028985507246375,0.14285714285714285,0.6883116883116883
Cc1cccc(C(C#N)c2ccc(Cl)nn2)c1,0.17142857142857143,0.11320754716981132,0.17777777777777778,0.16666666666666666,0.21428571428571427
COc1cccc(Cn2c(NCC(C)C)nc3c2c(=O)n(C)c(=O)n3C)c1,0.26153846153846155,0.3333333333333333,0.4461538461538462,0.15151515151515152,0.7746478873239436
COC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)C(C(=O)OC)C(=O)N1,0.18333333333333332,0.3283582089552239,0.3387096774193548,0.1206896551724138,0.36904761904761907
COc1ccc(/C=N/NC(=O)CNC(=O)c2ccc3c(c2)OCCO3)cc1OC,0.16666666666666666,0.35714285714285715,0.390625,0.16393442622950818,0.49382716049382713
CC(C)CC(NC(N)=O)C(=O)Nc1ccc2c(c1)OCO2,0.22033898305084745,0.34328358208955223,0.4482758620689655,0.13793103448275862,0.45
FC(F)(F)c1ccccc1-c1cc(N2CC[NH2+]CC2)ncn1,0.22641509433962265,0.25757575757575757,0.18461538461538463,0.09259259259259259,0.4533333333333333
O=C([O-])/C=C/C(=O)Nc1ccc(-c2ccccc2)cc1,0.3125,0.22448979591836735,0.38461538461538464,0.2857142857142857,0.22857142857142856
O=C(CCc1nnc(CCCCc2ccccc2)o1)N(CCO)Cc1ccccc1,0.2222222222222222,0.3125,0.2786885245901639,0.1320754716981132,0.5068493150684932
